id,num_sold
267350,1.711676701306036
267351,406.4077619714549
267352,196.31276727283682
267353,38.78657996121501
267354,194.9056143416551
267355,-101.50895723681742
267356,426.6859179828689
267357,386.05112086996314
267358,65.78078130568701
267359,168.4373755802576
267360,137.7573705836329
267361,1620.4648011429854
267362,836.6642755246079
267363,512.2771338937507
267364,605.0043119116497
267365,558.6816774907415
267366,2468.403069822279
267367,1510.629150207123
267368,975.4320892363704
267369,1008.8314518221915
267370,513.7432654187277
267371,2674.3899499788286
267372,1821.7501677240007
267373,1058.4607696699845
267374,1126.0153775459203
267375,-90.24756553198017
267376,694.874376156403
267377,425.3368275218876
267378,230.9412970317626
267379,440.3831243194336
267380,232.39493875950745
267381,1428.3847808014777
267382,1007.6030828589235
267383,599.8238159958858
267384,779.1316644652384
267385,218.56279379047442
267386,1596.8436306826836
267387,1328.2120635084252
267388,730.2855954930121
267389,893.4239794740827
267390,102.58231308399718
267391,919.0283585078533
267392,644.4091135653912
267393,465.7499488383769
267394,607.455704893287
267395,195.18540570113237
267396,1368.4539884469814
267397,977.3644608650314
267398,586.2749332830817
267399,678.3433076456472
267400,185.74650192406534
267401,1521.8869153108958
267402,1265.7113461174636
267403,707.5351896500324
267404,834.9673013491383
267405,-87.43213557164086
267406,666.3285553920543
267407,693.0938723370647
267408,499.0969751126611
267409,365.75275533216245
267410,274.04865900516575
267411,1416.0290014882337
267412,1258.502814176612
267413,863.9529581404754
267414,710.2515934757402
267415,168.10085313272612
267416,1567.1462047498887
267417,1552.6968844316207
267418,960.3296281214341
267419,769.0625268256035
267420,-28.21880621364141
267421,746.4455575702129
267422,538.4352657433186
267423,330.76957302687856
267424,474.443396152725
267425,324.2257801078292
267426,1567.6251069009172
267427,1144.3595281152634
267428,723.5620040230906
267429,812.0490811404451
267430,377.4346446222821
267431,1833.191868921607
267432,1537.0532925078642
267433,925.588931119338
267434,1024.475406810553
267435,-207.5746528527386
267436,-211.25833059620948
267437,-256.80130096460766
267438,-201.43709823039694
267439,-28.581919663145523
267440,-9.438940081631468
267441,395.5435568812444
267442,185.3720077406358
267443,27.845820429013433
267444,192.68128534612742
267445,-108.03987743207199
267446,436.2650616339109
267447,392.94602035104157
267448,57.808993130880026
267449,175.9243137434869
267450,156.3351823073814
267451,1645.8047677853233
267452,856.5596356084379
267453,533.2457088555198
267454,611.701511053041
267455,566.4762110926578
267456,2482.7110072800833
267457,1514.8140875628408
267458,983.0096963483318
267459,1004.7453728417488
267460,540.379606301638
267461,2722.1967125330157
267462,1863.3399527322224
267463,1093.1440580699355
267464,1140.7711058464713
267465,-62.964099223821904
267466,726.2710820029757
267467,456.50805334133565
267468,262.3294493411661
267469,457.2829743185048
267470,246.5067828525912
267471,1443.7766946778784
267472,1022.9949967353243
267473,615.432656362241
267474,786.0554113870412
267475,243.70213840011183
267476,1640.7374224594998
267477,1369.4981655572672
267478,771.7886240318085
267479,908.1797077746362
267480,106.37947631302836
267481,923.1082346109407
267482,648.4889896684786
267483,468.29296002037904
267484,618.494480096454
267485,200.41047711475494
267486,1373.6790598606035
267487,982.5895322786536
267488,591.5000046967043
267489,692.064143080434
267490,189.54366515309698
267491,1517.2798861502306
267492,1262.3584690038278
267493,711.3323528790631
267494,846.0060765523058
267495,-94.65399549595111
267496,670.4452498746839
267497,695.6737018986084
267498,490.4749087234709
267499,364.1404722036548
267500,268.25470726544654
267501,1421.290891281397
267502,1263.7647039697765
267503,859.7906896773529
267504,711.321370578853
267505,153.24505215623026
267506,1554.9420529165793
267507,1541.7468846453407
267508,945.3277727270874
267509,759.8163026449095
267510,-41.48868249311613
267511,733.940043798835
267512,523.4436598591913
267513,315.7779671427519
267514,466.31551911143083
267515,316.7856315286531
267516,1563.9807042064165
267517,1140.715125420763
267518,717.4495466351096
267519,810.2560133314454
267520,365.3440342383374
267521,1811.9353701827836
267522,1517.1970002339212
267523,905.7326388453941
267524,1017.3787316750797
267525,-203.63974171341204
267526,-207.17845449312114
267527,-254.2214714030638
267528,-198.85726866885307
267529,-30.194202791653876
267530,-4.076120757714076
267531,400.7686282948665
267532,190.63389753379897
267533,33.1077102221775
267534,193.75106244923973
267535,-105.75569152303365
267536,431.65803247324686
267537,389.6299616169478
267538,61.64297473945271
267539,170.55378870467712
267540,147.4003000808964
267541,1634.2919116803296
267542,846.3288763541643
267543,523.1610040190972
267544,608.4805350594493
267545,562.7274789610647
267546,2477.239587952864
267547,1512.801368144937
267548,979.3652936538315
267549,1006.7105469430508
267550,527.5690249332699
267551,2699.7567204801253
267552,1843.3376060404287
267553,1073.287765795992
267554,1133.6744307109975
267555,-76.08591151358985
267556,708.7051296619981
267557,441.5164474572091
267558,247.2335140199474
267559,449.1550972772088
267560,239.7197797951187
267561,1436.3740500730755
267562,1015.5923521305222
267563,607.9256823203464
267564,782.7254786569547
267565,231.6115280161664
267566,1619.6269781385265
267567,1349.641873283323
267568,751.8280023207724
267569,901.0830326391622
267570,105.26182072108759
267571,921.9073654183338
267572,647.2881204758718
267573,467.5444510686955
267574,615.2453311687291
267575,198.87253156659403
267576,1372.1411143124433
267577,981.0515867304939
267578,589.9620591485434
267579,688.0255575562323
267580,188.42600956115575
267581,1518.6359173748788
267582,1263.3453535882195
267583,710.2146972871218
267584,842.7569276245817
267585,-92.52831597105933
267586,669.2335435741369
267587,694.9143558389841
267588,493.0127244908555
267589,364.61503101129074
267590,269.9600968341189
267591,1419.7421086252966
267592,1262.215921313675
267593,861.0158102061216
267594,711.0064927900119
267595,157.61770300968942
267596,1558.534218361855
267597,1544.9699034503587
267598,949.7434131827824
267599,762.5378327811136
267600,-37.62641321537342
267601,737.2317984422749
267602,527.8562834779154
267603,320.1905907614762
267604,468.70787537264187
267605,318.9284059726057
267606,1565.05339632027
267607,1141.7878175346164
267608,718.5222387489619
267609,810.7837842337169
267610,368.9027799362534
267611,1818.1920000002492
267612,1523.0414938088925
267613,911.5771324203663
267614,1019.4675643564638
267615,-204.79794197328943
267616,-208.3793236857283
267617,-254.98081746268758
267618,-199.61661472847732
267619,-29.719643984017463
267620,-5.654610973810801
267621,399.2306827467062
267622,189.08511487769795
267623,31.558927566076594
267624,193.43618466039925
267625,-106.91389178291047
267626,433.0140636978955
267627,390.60600909339826
267628,60.51448203957159
267629,172.1345470179872
267630,150.03018994378658
267631,1637.9648098178207
267632,849.3401941724035
267633,526.1293322351007
267634,609.4285959179408
267635,563.8308793620611
267636,2479.317111815699
267637,1513.3937912188858
267638,980.4379857676842
267639,1006.1321183396478
267640,531.3396866190537
267641,2706.674930616842
267642,1849.225089217636
267643,1079.1322593709642
267644,1135.7632633923827
267645,-72.22364223584668
267646,712.4771533453436
267647,445.9290710759334
267648,251.67684592581566
267649,451.5474535384212
267650,241.71746371392214
267651,1438.5529416926038
267652,1017.7712437500485
267653,610.135282227017
267654,783.7056098001508
267655,235.17027371408312
267656,1625.8406183537568
267657,1355.486366858295
267658,757.7032041828897
267659,903.1718653205471
267660,104.15849404699088
267661,920.721891984607
267662,646.1026470421442
267663,466.8055383856222
267664,612.0378379964877
267665,197.3543032690509
267666,1370.6228860148997
267667,979.5333584329505
267668,588.4438308510009
267669,684.0387487695209
267670,187.32268288705973
267671,1519.9745635838267
267672,1264.319585806142
267673,709.1113706130255
267674,839.5494344523404
267675,-90.4298887477695
267676,668.0373719697498
267677,694.1647449852526
267678,495.5180041586578
267679,365.08350573164967
267680,271.64362243396135
267681,1418.2131821570943
267682,1260.6869948454728
267683,862.2252240614439
267684,710.6956518959
267685,161.9342942368221
267686,1562.0803304039864
267687,1548.1516015014665
267688,954.1024428634037
267689,765.2244715053157
267690,-33.80530007435459
267691,740.687281772206
267692,532.2123349989635
267693,324.54664228252454
267694,471.0695603997344
267695,321.10967767534396
267696,1566.1123359711241
267697,1142.8467571854708
267698,720.4892081493991
267699,811.3047888423698
267700,372.4159006893235
267701,1824.3684166149255
267702,1528.8110579790578
267703,917.3466965905316
267704,1021.5296171316772
267705,-205.94129351188576
267706,-209.56479711945593
267707,-255.73042831641976
267708,-200.3662255822087
267709,-29.251169263657854
267710,-7.212864135854485
267711,397.7124544491626
267712,187.5561884094958
267713,30.030001097873768
267714,193.1253437662872
267715,-107.9665430351181
267716,434.3527099068433
267717,391.56954314066286
267718,59.40045719481634
267719,173.69503919907538
267720,152.62636326997279
267721,1641.5906195176512
267722,852.312905351947
267723,529.0596049611554
267724,610.3645021500408
267725,564.9201336040716
267726,2481.0715884403294
267727,1513.97861912522
267728,981.4969254185385
267729,1005.5611054875721
267730,535.0620064883534
267731,2713.504445751806
267732,1855.0370918412887
267733,1084.9018235411286
267734,1137.8253161675957
267735,-68.41088923089524
267736,717.9836201495859
267737,450.2851225969815
267738,256.06321203801974
267739,453.9091385655149
267740,243.68953630043234
267741,1440.7038988041872
267742,1019.9222008616325
267743,612.3165539297561
267744,784.6731751594575
267745,238.68339446715345
267746,1631.9745965149452
267747,1361.2559310284598
267748,763.503082944208
267749,905.2339180957595
267750,112.85614717914996
267751,930.0671176245105
267752,655.4478726820477
267753,472.6304734326993
267754,637.3228815750631
267755,209.3226743938376
267756,1382.591257139687
267757,991.5017295577377
267758,600.4122019757874
267759,715.4672284258063
267760,196.02033601921926
267761,1509.4218590535493
267762,1256.639599360948
267763,717.8090237451847
267764,864.8344780309144
267765,-106.97203581968006
267766,677.4669325393963
267767,700.0740149620715
267768,475.7685917124747
267769,361.39046475427585
267770,258.37219335467944
267771,1430.2658882116239
267772,1272.7397009000026
267773,852.6912732798753
267774,711.8536766283689
267775,127.90610105669748
267776,1534.125914695238
267777,1523.0699038777996
267778,919.7397023940885
267779,744.0453844197273
267780,-63.87003779490783
267781,714.8647476599236
267782,497.8730717096617
267783,290.2073789932225
267784,452.45212129005085
267785,310.36192176646387
267786,1558.255732351103
267787,1134.4990121456158
267788,711.2334333599619
267789,809.9303584612692
267790,344.7215591683607
267791,1775.6790025226014
267792,1483.3289092610055
267793,872.4220436940952
267794,1005.2742140855157
267795,-196.9281196946364
267796,-200.2195714795513
267797,-249.8211583396003
267798,-194.45695560538934
267799,-32.94421024103235
267800,5.071027674023757
267801,409.68082557394996
267802,199.60889446402575
267803,42.082707152404055
267804,195.61318940026763
267805,-99.04406950425846
267806,423.8000053765654
267807,383.9738916252102
267808,68.18244525671753
267809,167.42741709221127
267810,132.16042549081578
267811,1611.3016105234537
267812,831.3691752267553
267813,505.95992256225605
267814,602.9866439307591
267815,556.3334150988769
267816,2463.2741816765556
267817,1509.368352383078
267818,973.1491803786839
267819,1010.0624665422531
267820,505.71852388231605
267821,2659.666579687868
267822,1809.2203958340465
267823,1050.5013816677515
267824,1121.5699131214346
267825,-98.46726681538155
267826,686.8467360097991
267827,415.9458593076795
267828,221.48497528337748
267829,435.29169945583
267830,228.14345759897867
267831,1423.747652482998
267832,1002.9659545404435
267833,595.1213341432284
267834,777.0457443399785
267835,210.98905294619
267836,1583.6197297118113
267837,1315.7449185131322
267838,717.7819607608171
267839,888.9785150495984
267840,99.2723330617091
267841,915.4719382066712
267842,641.7323483252771
267843,463.5332107891596
267844,580.898901521746
267845,182.51848757366793
267846,1363.8993035543522
267847,972.8097759724029
267848,581.7202483904525
267849,492.75701847469054
267850,182.4365219017775
267851,1525.9028539377387
267852,1268.6340427712364
267853,704.2252096277442
267854,820.9408092898334
267855,-81.13685390177056
267856,662.7400405788939
267857,690.8450397758694
267858,506.6128141160682
267859,367.15817949323923
267860,279.0992358046948
267861,1411.4422220836268
267862,1253.916034772005
267863,867.581199706443
267864,715.3220625763286
267865,181.05062681412483
267866,1577.7845408762817
267867,1562.2419785849431
267868,977.3790568232945
267869,777.1224429982076
267870,13.973968518102087
267871,780.9006591572389
267872,568.7786224576324
267873,358.44803093316693
267874,531.5140032975285
267875,379.02301963209527
267876,1603.7526548820365
267877,1177.9341314149945
267878,764.2639031315792
267879,878.5335217644626
267880,406.6083209474459
267881,1866.1891854154592
267882,1566.2684204575175
267883,954.387127441971
267884,1069.7116443691953
267885,-211.5266310358644
267886,-214.814750897392
267887,-259.05013352580283
267888,-203.68593079159223
267889,-27.17649550206897
267890,-14.113699567762634
267891,390.98887198861473
267892,180.78522833602824
267893,23.259041024406887
267894,191.74876266379124
267895,-109.35394455872552
267896,440.2810002607549
267897,395.8366224928365
267898,56.90981536599077
267899,180.60579028675102
267900,166.03741912841076
267901,1649.1344154416975
267902,865.6698525452773
267903,543.0894271540235
267904,632.2278064688148
267905,580.4639402032999
267906,2485.933200631611
267907,1518.7092582200426
267908,986.9700214801036
267909,1033.1315311400626
267910,553.7296766931398
267911,2734.0491004284295
267912,1881.2374379425246
267913,1111.7750446419018
267914,1152.875330743708
267915,32.63269009174985
267916,803.1249689898881
267917,526.3495028065523
267918,345.95446027917103
267919,562.2191773998263
267920,360.45345081917526
267921,1520.6906594615461
267922,1110.0930828784824
267923,716.3143039781869
267924,910.6811753713405
267925,314.9100882540629
267926,1707.5786976837378
267927,1430.209373283946
267928,835.7822530108303
267929,990.7265576274749
267930,110.19096845990566
267931,927.2035064729092
267932,652.5842615304465
267933,470.84556747099236
267934,629.5749110551044
267935,205.65526577899368
267936,1378.9238485248427
267937,987.8343209428939
267938,596.7447933609435
267939,705.8367552527104
267940,193.3551572999736
267941,1512.6554719738651
267942,1258.9929395237255
267943,715.1438450259401
267944,857.0865075109559
267945,-101.9031077218624
267946,674.5774790534754
267947,698.2632666660447
267948,481.82030623469905
267949,362.52210498786985
267950,262.43889155689794
267951,1426.5726372624597
267952,1269.0464499508387
267953,855.6127145407847
267954,711.983086966364
267955,138.33319155340814
267956,1542.691847680126
267957,1530.7555641051508
267958,930.2693065576682
267959,750.5351870522136
267960,-54.66001105567591
267961,722.7143164250509
267962,508.3954818773887
267963,300.72978916094894
267964,458.1569708360171
267965,312.48776921315607
267966,1560.3710572768991
267967,1137.0569702632642
267968,713.7913914776104
267969,808.5510287146938
267970,353.20779890954464
267971,1790.5986582411724
267972,1497.2657785551696
267973,885.8014171666434
267974,1010.2552766334331
267975,-199.68998185280532
267976,-203.08318263115336
267977,-251.63190663562727
267978,-196.26770390141667
267979,-31.812570007438577
267980,1.3069356202549933
267981,406.01341695910526
267982,195.91564351486147
267983,38.38945620324057
267984,194.82487644708044
267985,-101.80593166242693
267986,427.0336182968811
267987,386.3013894536691
267988,65.4914242031532
267989,168.55905732580686
267990,138.43170131770682
267991,1621.5688000128089
267992,837.302239415916
267993,513.0382436927259
267994,605.247404439468
267995,558.9646006704853
267996,2469.0210081530895
267997,1510.781053559418
267998,975.7071384963328
267999,1008.683136795678
268000,514.7101017484159
268001,2676.163850013885
268002,1823.2597787950801
268003,1059.4197320798924
268004,1126.550975669351
268005,-89.25724007614895
268006,695.8415617162348
268007,426.4682694754058
268008,232.0806129050627
268009,440.99654900179576
268010,232.90716540535368
268011,1428.943470960331
268012,1008.1617730177771
268013,600.3903800745195
268014,779.3829801429815
268015,219.4752926873757
268016,1598.4368717635118
268017,1329.7106516045715
268018,731.7920575089397
268019,893.959577597516
268020,110.36291547404994
268021,927.3882555794643
268022,652.7690106370012
268023,470.96072269432796
268024,630.0747801209075
268025,205.89187278640293
268026,1379.160455532252
268027,988.0709279503026
268028,596.9814003683532
268029,706.4580761025873
268030,193.52710431411742
268031,1512.4468517854575
268032,1258.8411111261269
268033,715.3157920400845
268034,857.5863765767599
268035,-102.23013534107645
268036,674.7638954074057
268037,698.3800891367559
268038,481.4298730397166
268039,362.44909594054093
268040,262.1765239309483
268041,1426.8109115172447
268042,1269.2847242056234
268043,855.4242344594355
268044,711.9747379122994
268045,137.66047603749075
268046,1542.1392068423918
268047,1530.2597150582249
268048,929.5899772567915
268049,750.1164901081825
268050,-55.25420632917451
268051,722.2078926337522
268052,507.7166167052766
268053,300.0509239888372
268054,457.7889160265988
268055,312.3506177649823
268056,1560.223616763921
268057,1136.8919407072867
268058,713.6263619216335
268059,808.6400177306028
268060,352.66029957140427
268061,1789.6360998077155
268062,1496.3666256974814
268063,884.9022643089551
268064,1009.9339177593731
268065,-199.51179719743936
268066,-202.8984335245982
268067,-251.5150841649156
268068,-196.15088143070534
268069,-31.885579054766364
268070,1.5497802688853461
268071,406.25002396651496
268072,196.15391776964645
268073,38.6277304580251
268074,194.87331918382506
268075,-101.62774700706132
268076,426.8249981084738
268077,386.1512283034456
268078,65.66503846467276
268079,168.48604827847657
268080,138.02710287726177
268081,1620.9064006909148
268082,836.9194610811312
268083,512.5815778133409
268084,605.101548922777
268085,558.7948467626386
268086,2468.6502451546035
268087,1510.6899115480412
268088,975.5421089403554
268089,1008.7721258115859
268090,514.1299999506024
268091,2675.0995099928514
268092,1822.354012152432
268093,1058.8443546339477
268094,1126.2296167952913
268095,-89.85143534964675
268096,695.2612503803356
268097,425.78940430329476
268098,231.39702338108305
268099,440.6284941923782
268100,232.599829417847
268101,1428.608256865019
268102,1007.8265589224658
268103,600.0504416273407
268104,779.2321907363371
268105,218.92779334923466
268106,1597.4809271150157
268107,1328.811498746885
268108,730.8881802993842
268109,893.6382187234574
268110,105.00390019986958
268111,921.6302417585019
268112,647.0109968160385
268113,467.37171823369135
268114,614.4955275700236
268115,198.51762105547982
268116,1371.7862038013282
268117,980.696676219379
268118,589.6071486374296
268119,687.0935762814165
268120,188.16808903993774
268121,1518.9488476574902
268122,1263.5730961846166
268123,709.9567767659046
268124,842.0071240258753
268125,-92.03777454223814
268126,668.9539190432412
268127,694.7391221329169
268128,493.59837428332884
268129,364.72454458228435
268130,270.3536482730435
268131,1419.3846972431197
268132,1261.858509931498
268133,861.298530328145
268134,710.9338286848952
268135,158.62677628356505
268136,1559.3631796184577
268137,1545.7136770207478
268138,950.7624071340964
268139,763.1658781971612
268140,-36.73512030512518
268141,737.9914341292224
268142,528.8745812360827
268143,321.2088885196432
268144,469.2599575867664
268145,319.4383136433755
268146,1565.3009406542355
268147,1142.0353618685822
268148,718.8410721807827
268149,810.9055775188564
268150,369.7240289434642
268151,1819.6358376504327
268152,1524.3902230954245
268153,912.9258617068983
268154,1019.9496026675529
268155,-205.06521895633796
268156,-208.6564473455606
268157,-255.15605116875503
268158,-199.79184843454436
268159,-29.61013041302385
268160,-6.018877946755989
268161,398.8757722355915
268162,188.72770349552115
268163,31.201516183899233
268164,193.3635205552821
268165,-107.18116876595946
268166,433.326993980506
268167,390.83125081873266
268168,60.25406064729134
268169,172.4993373979819
268170,150.6370876044532
268171,1638.812401695703
268172,850.03511366892
268173,526.8143310541786
268174,609.6473791929768
268175,564.0855102238299
268176,2479.7272492084694
268177,1513.530504235951
268178,980.6855301016501
268179,1005.998634815786
268180,532.2098393157726
268181,2708.271440648392
268182,1850.5837391816067
268183,1080.4809886574963
268184,1136.245301703471
268185,-71.33234932559799
268186,713.538526973677
268187,446.9473688341003
268188,252.70223021178492
268189,452.0995357525469
268190,242.1784676951852
268191,1439.055762835571
268192,1018.2740648930169
268193,610.6451898977876
268194,783.931793910119
268195,235.99152272129595
268196,1627.2745353265018
268197,1356.8350961448275
268198,759.0590199972244
268199,903.653903631636
268200,100.97747428531238
268201,917.3040335133398
268202,642.874304290025
268203,464.67516675390743
268204,602.3469923637356
268205,192.97707363197856
268206,1366.2456563778278
268207,975.1561287958787
268208,584.0666012139284
268209,664.4217994587459
268210,184.14166312538077
268211,1523.8340370693647
268212,1267.128411161717
268213,705.9303508513472
268214,830.3018567349709
268215,-84.37987779230968
268216,664.5886694220371
268217,692.0035292770912
268218,502.7410182658283
268219,366.43417310722975
268220,276.4974235140286
268221,1413.805108443576
268222,1256.2789211319541
268223,865.7121055663997
268224,709.7994612661225
268225,174.37953128128288
268226,1572.3041859020793
268227,1557.3248088695948
268228,967.431601756485
268229,772.9703649698959
268230,-22.36869403737887
268231,752.5456461954402
268232,544.7713406830255
268233,337.10564796658616
268234,477.8785743739518
268235,327.398538948177
268236,1569.1653827567065
268237,1147.4723668552217
268238,726.6906689126682
268239,812.8872210709588
268240,382.5446384449326
268241,1842.1757476338653
268242,1545.4453858462862
268243,933.98102445776
268244,1027.4747563017725
268245,-209.23770963615186
268246,-212.98265559072195
268247,-257.89164402458067
268248,-202.52744129037046
268249,-27.900501888077994
268250,-11.705490135513397
268251,393.3352248120905
268252,183.14811469597737
268253,25.62192738435579
268254,192.2291531365097
268255,-108.3105990702411
268256,438.21218339238067
268257,394.34752441979066
268258,56.94382677766703
268259,178.19412055234216
268260,160.11143441819843
268261,1648.1257446950362
268262,860.8835791423197
268263,537.5079237297814
268264,613.0628292088227
268265,568.0605808992177
268266,2482.427755750818
268267,1515.664746335691
268268,984.5499722041208
268269,1003.9148086932736
268270,545.7938897478923
268271,2729.059914041611
268272,1871.7937747302642
268273,1101.5361514083565
268274,1143.770455337691
268275,-57.41827667116581
268276,734.7092249809731
268277,462.8441282810427
268278,268.7096182316436
268279,460.71815253973114
268280,249.37525206933424
268281,1446.905359567456
268282,1026.1236616249014
268283,618.605415202589
268284,795.0620144212508
268285,248.81213222276278
268286,1649.6595725121376
268287,1377.8902588956885
268288,780.2248113210019
268289,911.1790572658556
268290,112.19701695826166
268291,929.3589127160499
268292,654.7396677735871
268293,472.1890450765784
268294,635.4067168228157
268295,208.41568086543657
268296,1381.6842636112851
268297,990.5947360293351
268298,599.505208447385
268299,713.085498501277
268300,195.3612057983305
268301,1510.221569775778
268302,1257.2216082184086
268303,717.1498935242961
268304,862.918313278667
268305,-105.71842994602605
268306,676.7523365159966
268307,699.626195491011
268308,477.26525229324
268309,361.67033276903567
268310,259.3779359208197
268311,1429.3525035682821
268312,1271.8263162566607
268313,853.4137802583798
268314,711.8856813356149
268315,130.4848438677118
268316,1536.2443712398876
268317,1524.970658557682
268318,922.3437980474473
268319,745.6503893718473
268320,-61.59228924649631
268321,716.8060388599015
268322,500.4753882027555
268323,292.8096954863157
268324,453.86299805948215
268325,310.88766898446283
268326,1558.7515819796254
268327,1135.1316254435283
268328,711.8660466578748
268329,809.5892339002876
268330,346.82030663123396
268331,1779.3688098508494
268332,1486.7756618821422
268333,875.3113004936162
268334,1006.5060897694093
268335,-197.61116087353844
268336,-200.92777638801266
268337,-250.2689778106602
268338,-194.90477507645005
268339,-32.664342226272765
268340,4.140123187607518
268341,408.7738320455477
268342,198.6955098206838
268343,41.16932250906257
268344,195.41305278271875
268345,-99.72711068315971
268346,424.5997160987942
268347,384.54950936773264
268348,67.51692392088921
268349,167.707285106972
268350,133.71138617918632
268351,1613.8408079240467
268352,832.8364921767627
268353,507.71047509989893
268354,603.5457567447402
268355,556.9841384122843
268356,2464.6954398374182
268357,1509.7177300933552
268358,973.7817936765966
268359,1009.7213419812713
268360,507.94224744059795
268361,2663.7465497684952
268362,1812.6925012975275
268363,1052.7069952105387
268364,1122.8017888053262
268365,-96.18951826696889
268366,689.0712627974125
268367,418.5481758007734
268368,224.1054017919662
268369,436.70257622526265
268370,229.32157888442634
268371,1425.0326398483598
268372,1004.2509419058056
268373,596.4244315240852
268374,777.6237703987861
268375,213.08780040906504
268376,1587.2841841977151
268377,1319.220534931546
268378,721.2468233974498
268379,890.2103907334929
268380,108.32820914000308
268381,925.202057818564
268382,650.5828128761004
268383,469.5980525515199
268384,624.1596628422294
268385,203.09202319872634
268386,1376.3606059445756
268387,985.2710783626261
268388,594.1815507806762
268389,699.1057793790417
268390,191.4923979800708
268391,1514.9155240149455
268392,1260.6377471643766
268393,713.281085706038
268394,851.6712592980816
268395,-98.36030851371049
268396,672.5579685525615
268397,696.9976899000038
268398,486.049999180339
268399,363.3130363339301
268400,265.2812075046843
268401,1423.9913328356247
268402,1266.4651455240032
268403,857.6545820887311
268404,711.8703882619591
268405,145.62094297583985
268406,1548.6787900889192
268407,1536.127262113514
268408,937.6287073171583
268409,755.071070612554
268410,-48.22289559277033
268411,728.2005741641183
268412,515.7498545752624
268413,308.0841618588231
268414,462.1442312713691
268415,313.97357656837175
268416,1562.1103692386732
268417,1138.8447904530194
268418,715.5792116673654
268419,809.3357973992795
268420,359.1390417394057
268421,1801.0263746036135
268422,1507.0066011801232
268423,895.5422397915966
268424,1013.7366644357428
268425,-201.62031561926744
268426,-205.08463128549886
268427,-252.8974834016675
268428,-197.53328066745667
268429,-31.021638661378116
268430,-1.3238814065718962
268431,403.45017437883837
268432,193.33433908802635
268433,35.80815177640511
268434,194.30008013234647
268435,-103.73626542888928
268436,429.29367033796194
268437,387.9281352477525
268438,63.610603036682505
268439,169.34998867186596
268440,142.8148510891907
268441,1627.8878841585506
268442,841.449004709415
268443,517.9854573860651
268444,606.8275058702854
268445,560.8036013388132
268446,2473.037607303355
268447,1511.7684253493328
268448,977.4949586860876
268449,1007.7190891233411
268450,520.9945378913899
268451,2687.6942002417463
268452,1833.0722507570918
268453,1065.6529877442922
268454,1130.0323634716592
268455,-82.8201246132437
268456,702.1282678551422
268457,433.82264217327975
268458,239.4861660815103
268459,444.9838094371487
268460,236.23663860336
268461,1432.5749569928762
268462,1011.7932590503219
268463,604.0730465856383
268464,781.0165320483077
268465,225.40653551723562
268466,1608.7929387888962
268467,1339.451474229526
268468,741.584060612468
268469,897.4409653998248
268470,101.63660450620091
268471,918.0122384218008
268472,643.3929934793383
268473,465.1165951100288
268474,604.7064250313654
268475,193.88406716038116
268476,1367.1526499062304
268477,976.0631223242804
268478,584.9735947423305
268479,671.8748938701563
268480,184.80079334626907
268481,1523.0343263471357
268482,1266.5464023042555
268483,706.5894810722352
268484,832.2180214872178
268485,-85.63348366596347
268486,665.3032654454366
268487,692.4513487481514
268488,501.2443576850628
268489,366.15430509247017
268490,275.4916809478883
268491,1414.718493086917
268492,1257.192305775296
268493,864.989598587895
268494,709.9851584236441
268495,171.80078847026857
268496,1570.1857293574294
268497,1555.424054189712
268498,964.065939276252
268499,771.3653600177754
268500,-24.77141868120145
268501,750.0107543671772
268502,542.1690241899317
268503,334.50333147349204
268504,476.46769760451934
268505,326.09544156732
268506,1568.5327694587927
268507,1146.1873794898597
268508,725.405681547306
268509,812.4956565192911
268510,380.445890982058
268511,1838.4859403056162
268512,1541.9986332251492
268513,930.5342718366223
268514,1026.2428806178798
268515,-208.55466845725005
268516,-212.27445068226154
268517,-257.44382455352024
268518,-202.0796218193094
268519,-28.18036990283826
268520,-10.774585649097386
268521,394.2422183404931
268522,184.06149933931943
268523,26.535312027697277
268524,192.4148502940318
268525,-108.14322583891317
268526,437.4124726701524
268527,393.771906677269
268528,56.9569740460463
268529,177.26187847013398
268530,158.56047372982744
268531,1647.6222898068854
268532,859.1076737623323
268533,535.7573711921383
268534,612.5037163948405
268535,567.4098575858086
268536,2482.9513358832255
268537,1515.3153686254127
268538,983.9173589062076
268539,1004.2559332542545
268540,543.5701661896092
268541,2726.7334614243696
268542,1868.3216692667834
268543,1098.0893987872198
268544,1142.538579653797
268545,-59.69602521957836
268546,731.2435591150098
268547,460.2418117879499
268548,266.0891917230556
268549,459.30727577029893
268550,248.19713078388781
268551,1445.6203722020937
268552,1024.83867425954
268553,617.302317821732
268554,786.8847531235915
268555,246.71338475988955
268556,1645.9951180262326
268557,1374.4435062745515
268558,776.7599486843685
268559,909.947181581962
268560,103.87191569008269
268561,920.4139768070147
268562,645.7947318645527
268563,466.6136130133964
268564,611.204722886816
268565,196.9599582567023
268566,1370.2285410025506
268567,979.1390134206011
268568,588.0494858386519
268569,683.0032140197254
268570,187.0361045301513
268571,1520.322263897839
268572,1264.5726331354738
268573,708.8247922561181
268574,838.7163193426679
268575,-89.88484271574589
268576,667.7266780465325
268577,693.9700408674
268578,496.1687261502945
268579,365.205187477198
268580,272.0809018105442
268581,1417.8160583991196
268582,1260.289871087498
268583,862.5393575303588
268584,710.6149140013257
268585,163.0554867633498
268586,1563.0013984668778
268587,1548.9780165796763
268588,955.2346583648637
268589,765.9222997453674
268590,-32.805728202594196
268591,741.6751438869692
