id,date,country,store,product
249529,2017-08-04,Kenya,Discount Stickers,Kerneler Dark Mode
249530,2017-08-04,Kenya,Stickers for Less,Holographic Goose
249531,2017-08-04,Kenya,Stickers for Less,Kaggle
249532,2017-08-04,Kenya,Stickers for Less,Kaggle Tiers
249533,2017-08-04,Kenya,Stickers for Less,Kerneler
249534,2017-08-04,Kenya,Stickers for Less,Kerneler Dark Mode
249535,2017-08-04,Kenya,Premium Sticker Mart,Holographic Goose
249536,2017-08-04,Kenya,Premium Sticker Mart,Kaggle
249537,2017-08-04,Kenya,Premium Sticker Mart,Kaggle Tiers
249538,2017-08-04,Kenya,Premium Sticker Mart,Kerneler
249539,2017-08-04,Kenya,Premium Sticker Mart,Kerneler Dark Mode
249540,2017-08-04,Norway,Discount Stickers,Holographic Goose
249541,2017-08-04,Norway,Discount Stickers,Kaggle
249542,2017-08-04,Norway,Discount Stickers,Kaggle Tiers
249543,2017-08-04,Norway,Discount Stickers,Kerneler
249544,2017-08-04,Norway,Discount Stickers,Kerneler Dark Mode
249545,2017-08-04,Norway,Stickers for Less,Holographic Goose
249546,2017-08-04,Norway,Stickers for Less,Kaggle
249547,2017-08-04,Norway,Stickers for Less,Kaggle Tiers
249548,2017-08-04,Norway,Stickers for Less,Kerneler
249549,2017-08-04,Norway,Stickers for Less,Kerneler Dark Mode
249550,2017-08-04,Norway,Premium Sticker Mart,Holographic Goose
249551,2017-08-04,Norway,Premium Sticker Mart,Kaggle
249552,2017-08-04,Norway,Premium Sticker Mart,Kaggle Tiers
249553,2017-08-04,Norway,Premium Sticker Mart,Kerneler
249554,2017-08-04,Norway,Premium Sticker Mart,Kerneler Dark Mode
249555,2017-08-04,Singapore,Discount Stickers,Holographic Goose
249556,2017-08-04,Singapore,Discount Stickers,Kaggle
249557,2017-08-04,Singapore,Discount Stickers,Kaggle Tiers
249558,2017-08-04,Singapore,Discount Stickers,Kerneler
249559,2017-08-04,Singapore,Discount Stickers,Kerneler Dark Mode
249560,2017-08-04,Singapore,Stickers for Less,Holographic Goose
249561,2017-08-04,Singapore,Stickers for Less,Kaggle
249562,2017-08-04,Singapore,Stickers for Less,Kaggle Tiers
249563,2017-08-04,Singapore,Stickers for Less,Kerneler
249564,2017-08-04,Singapore,Stickers for Less,Kerneler Dark Mode
249565,2017-08-04,Singapore,Premium Sticker Mart,Holographic Goose
249566,2017-08-04,Singapore,Premium Sticker Mart,Kaggle
249567,2017-08-04,Singapore,Premium Sticker Mart,Kaggle Tiers
249568,2017-08-04,Singapore,Premium Sticker Mart,Kerneler
249569,2017-08-04,Singapore,Premium Sticker Mart,Kerneler Dark Mode
249570,2017-08-05,Canada,Discount Stickers,Holographic Goose
249571,2017-08-05,Canada,Discount Stickers,Kaggle
249572,2017-08-05,Canada,Discount Stickers,Kaggle Tiers
249573,2017-08-05,Canada,Discount Stickers,Kerneler
249574,2017-08-05,Canada,Discount Stickers,Kerneler Dark Mode
249575,2017-08-05,Canada,Stickers for Less,Holographic Goose
249576,2017-08-05,Canada,Stickers for Less,Kaggle
249577,2017-08-05,Canada,Stickers for Less,Kaggle Tiers
249578,2017-08-05,Canada,Stickers for Less,Kerneler
249579,2017-08-05,Canada,Stickers for Less,Kerneler Dark Mode
249580,2017-08-05,Canada,Premium Sticker Mart,Holographic Goose
249581,2017-08-05,Canada,Premium Sticker Mart,Kaggle
249582,2017-08-05,Canada,Premium Sticker Mart,Kaggle Tiers
249583,2017-08-05,Canada,Premium Sticker Mart,Kerneler
249584,2017-08-05,Canada,Premium Sticker Mart,Kerneler Dark Mode
249585,2017-08-05,Finland,Discount Stickers,Holographic Goose
249586,2017-08-05,Finland,Discount Stickers,Kaggle
249587,2017-08-05,Finland,Discount Stickers,Kaggle Tiers
249588,2017-08-05,Finland,Discount Stickers,Kerneler
249589,2017-08-05,Finland,Discount Stickers,Kerneler Dark Mode
249590,2017-08-05,Finland,Stickers for Less,Holographic Goose
249591,2017-08-05,Finland,Stickers for Less,Kaggle
249592,2017-08-05,Finland,Stickers for Less,Kaggle Tiers
249593,2017-08-05,Finland,Stickers for Less,Kerneler
249594,2017-08-05,Finland,Stickers for Less,Kerneler Dark Mode
249595,2017-08-05,Finland,Premium Sticker Mart,Holographic Goose
249596,2017-08-05,Finland,Premium Sticker Mart,Kaggle
249597,2017-08-05,Finland,Premium Sticker Mart,Kaggle Tiers
249598,2017-08-05,Finland,Premium Sticker Mart,Kerneler
249599,2017-08-05,Finland,Premium Sticker Mart,Kerneler Dark Mode
249600,2017-08-05,Italy,Discount Stickers,Holographic Goose
249601,2017-08-05,Italy,Discount Stickers,Kaggle
249602,2017-08-05,Italy,Discount Stickers,Kaggle Tiers
249603,2017-08-05,Italy,Discount Stickers,Kerneler
249604,2017-08-05,Italy,Discount Stickers,Kerneler Dark Mode
249605,2017-08-05,Italy,Stickers for Less,Holographic Goose
249606,2017-08-05,Italy,Stickers for Less,Kaggle
249607,2017-08-05,Italy,Stickers for Less,Kaggle Tiers
249608,2017-08-05,Italy,Stickers for Less,Kerneler
249609,2017-08-05,Italy,Stickers for Less,Kerneler Dark Mode
249610,2017-08-05,Italy,Premium Sticker Mart,Holographic Goose
249611,2017-08-05,Italy,Premium Sticker Mart,Kaggle
249612,2017-08-05,Italy,Premium Sticker Mart,Kaggle Tiers
249613,2017-08-05,Italy,Premium Sticker Mart,Kerneler
249614,2017-08-05,Italy,Premium Sticker Mart,Kerneler Dark Mode
249615,2017-08-05,Kenya,Discount Stickers,Holographic Goose
249616,2017-08-05,Kenya,Discount Stickers,Kaggle
249617,2017-08-05,Kenya,Discount Stickers,Kaggle Tiers
249618,2017-08-05,Kenya,Discount Stickers,Kerneler
249619,2017-08-05,Kenya,Discount Stickers,Kerneler Dark Mode
249620,2017-08-05,Kenya,Stickers for Less,Holographic Goose
249621,2017-08-05,Kenya,Stickers for Less,Kaggle
249622,2017-08-05,Kenya,Stickers for Less,Kaggle Tiers
249623,2017-08-05,Kenya,Stickers for Less,Kerneler
249624,2017-08-05,Kenya,Stickers for Less,Kerneler Dark Mode
249625,2017-08-05,Kenya,Premium Sticker Mart,Holographic Goose
249626,2017-08-05,Kenya,Premium Sticker Mart,Kaggle
249627,2017-08-05,Kenya,Premium Sticker Mart,Kaggle Tiers
249628,2017-08-05,Kenya,Premium Sticker Mart,Kerneler
249629,2017-08-05,Kenya,Premium Sticker Mart,Kerneler Dark Mode
249630,2017-08-05,Norway,Discount Stickers,Holographic Goose
249631,2017-08-05,Norway,Discount Stickers,Kaggle
249632,2017-08-05,Norway,Discount Stickers,Kaggle Tiers
249633,2017-08-05,Norway,Discount Stickers,Kerneler
249634,2017-08-05,Norway,Discount Stickers,Kerneler Dark Mode
249635,2017-08-05,Norway,Stickers for Less,Holographic Goose
249636,2017-08-05,Norway,Stickers for Less,Kaggle
249637,2017-08-05,Norway,Stickers for Less,Kaggle Tiers
249638,2017-08-05,Norway,Stickers for Less,Kerneler
249639,2017-08-05,Norway,Stickers for Less,Kerneler Dark Mode
249640,2017-08-05,Norway,Premium Sticker Mart,Holographic Goose
249641,2017-08-05,Norway,Premium Sticker Mart,Kaggle
249642,2017-08-05,Norway,Premium Sticker Mart,Kaggle Tiers
249643,2017-08-05,Norway,Premium Sticker Mart,Kerneler
249644,2017-08-05,Norway,Premium Sticker Mart,Kerneler Dark Mode
249645,2017-08-05,Singapore,Discount Stickers,Holographic Goose
249646,2017-08-05,Singapore,Discount Stickers,Kaggle
249647,2017-08-05,Singapore,Discount Stickers,Kaggle Tiers
249648,2017-08-05,Singapore,Discount Stickers,Kerneler
249649,2017-08-05,Singapore,Discount Stickers,Kerneler Dark Mode
249650,2017-08-05,Singapore,Stickers for Less,Holographic Goose
249651,2017-08-05,Singapore,Stickers for Less,Kaggle
249652,2017-08-05,Singapore,Stickers for Less,Kaggle Tiers
249653,2017-08-05,Singapore,Stickers for Less,Kerneler
249654,2017-08-05,Singapore,Stickers for Less,Kerneler Dark Mode
249655,2017-08-05,Singapore,Premium Sticker Mart,Holographic Goose
249656,2017-08-05,Singapore,Premium Sticker Mart,Kaggle
249657,2017-08-05,Singapore,Premium Sticker Mart,Kaggle Tiers
249658,2017-08-05,Singapore,Premium Sticker Mart,Kerneler
249659,2017-08-05,Singapore,Premium Sticker Mart,Kerneler Dark Mode
249660,2017-08-06,Canada,Discount Stickers,Holographic Goose
249661,2017-08-06,Canada,Discount Stickers,Kaggle
249662,2017-08-06,Canada,Discount Stickers,Kaggle Tiers
249663,2017-08-06,Canada,Discount Stickers,Kerneler
249664,2017-08-06,Canada,Discount Stickers,Kerneler Dark Mode
249665,2017-08-06,Canada,Stickers for Less,Holographic Goose
249666,2017-08-06,Canada,Stickers for Less,Kaggle
249667,2017-08-06,Canada,Stickers for Less,Kaggle Tiers
249668,2017-08-06,Canada,Stickers for Less,Kerneler
249669,2017-08-06,Canada,Stickers for Less,Kerneler Dark Mode
249670,2017-08-06,Canada,Premium Sticker Mart,Holographic Goose
249671,2017-08-06,Canada,Premium Sticker Mart,Kaggle
249672,2017-08-06,Canada,Premium Sticker Mart,Kaggle Tiers
249673,2017-08-06,Canada,Premium Sticker Mart,Kerneler
249674,2017-08-06,Canada,Premium Sticker Mart,Kerneler Dark Mode
249675,2017-08-06,Finland,Discount Stickers,Holographic Goose
249676,2017-08-06,Finland,Discount Stickers,Kaggle
249677,2017-08-06,Finland,Discount Stickers,Kaggle Tiers
249678,2017-08-06,Finland,Discount Stickers,Kerneler
249679,2017-08-06,Finland,Discount Stickers,Kerneler Dark Mode
249680,2017-08-06,Finland,Stickers for Less,Holographic Goose
249681,2017-08-06,Finland,Stickers for Less,Kaggle
249682,2017-08-06,Finland,Stickers for Less,Kaggle Tiers
249683,2017-08-06,Finland,Stickers for Less,Kerneler
249684,2017-08-06,Finland,Stickers for Less,Kerneler Dark Mode
249685,2017-08-06,Finland,Premium Sticker Mart,Holographic Goose
249686,2017-08-06,Finland,Premium Sticker Mart,Kaggle
249687,2017-08-06,Finland,Premium Sticker Mart,Kaggle Tiers
249688,2017-08-06,Finland,Premium Sticker Mart,Kerneler
249689,2017-08-06,Finland,Premium Sticker Mart,Kerneler Dark Mode
249690,2017-08-06,Italy,Discount Stickers,Holographic Goose
249691,2017-08-06,Italy,Discount Stickers,Kaggle
249692,2017-08-06,Italy,Discount Stickers,Kaggle Tiers
249693,2017-08-06,Italy,Discount Stickers,Kerneler
249694,2017-08-06,Italy,Discount Stickers,Kerneler Dark Mode
249695,2017-08-06,Italy,Stickers for Less,Holographic Goose
249696,2017-08-06,Italy,Stickers for Less,Kaggle
249697,2017-08-06,Italy,Stickers for Less,Kaggle Tiers
249698,2017-08-06,Italy,Stickers for Less,Kerneler
249699,2017-08-06,Italy,Stickers for Less,Kerneler Dark Mode
249700,2017-08-06,Italy,Premium Sticker Mart,Holographic Goose
249701,2017-08-06,Italy,Premium Sticker Mart,Kaggle
249702,2017-08-06,Italy,Premium Sticker Mart,Kaggle Tiers
249703,2017-08-06,Italy,Premium Sticker Mart,Kerneler
249704,2017-08-06,Italy,Premium Sticker Mart,Kerneler Dark Mode
249705,2017-08-06,Kenya,Discount Stickers,Holographic Goose
249706,2017-08-06,Kenya,Discount Stickers,Kaggle
249707,2017-08-06,Kenya,Discount Stickers,Kaggle Tiers
249708,2017-08-06,Kenya,Discount Stickers,Kerneler
249709,2017-08-06,Kenya,Discount Stickers,Kerneler Dark Mode
249710,2017-08-06,Kenya,Stickers for Less,Holographic Goose
249711,2017-08-06,Kenya,Stickers for Less,Kaggle
249712,2017-08-06,Kenya,Stickers for Less,Kaggle Tiers
249713,2017-08-06,Kenya,Stickers for Less,Kerneler
249714,2017-08-06,Kenya,Stickers for Less,Kerneler Dark Mode
249715,2017-08-06,Kenya,Premium Sticker Mart,Holographic Goose
249716,2017-08-06,Kenya,Premium Sticker Mart,Kaggle
249717,2017-08-06,Kenya,Premium Sticker Mart,Kaggle Tiers
249718,2017-08-06,Kenya,Premium Sticker Mart,Kerneler
249719,2017-08-06,Kenya,Premium Sticker Mart,Kerneler Dark Mode
249720,2017-08-06,Norway,Discount Stickers,Holographic Goose
249721,2017-08-06,Norway,Discount Stickers,Kaggle
249722,2017-08-06,Norway,Discount Stickers,Kaggle Tiers
249723,2017-08-06,Norway,Discount Stickers,Kerneler
249724,2017-08-06,Norway,Discount Stickers,Kerneler Dark Mode
249725,2017-08-06,Norway,Stickers for Less,Holographic Goose
249726,2017-08-06,Norway,Stickers for Less,Kaggle
249727,2017-08-06,Norway,Stickers for Less,Kaggle Tiers
249728,2017-08-06,Norway,Stickers for Less,Kerneler
249729,2017-08-06,Norway,Stickers for Less,Kerneler Dark Mode
249730,2017-08-06,Norway,Premium Sticker Mart,Holographic Goose
249731,2017-08-06,Norway,Premium Sticker Mart,Kaggle
249732,2017-08-06,Norway,Premium Sticker Mart,Kaggle Tiers
249733,2017-08-06,Norway,Premium Sticker Mart,Kerneler
249734,2017-08-06,Norway,Premium Sticker Mart,Kerneler Dark Mode
249735,2017-08-06,Singapore,Discount Stickers,Holographic Goose
249736,2017-08-06,Singapore,Discount Stickers,Kaggle
249737,2017-08-06,Singapore,Discount Stickers,Kaggle Tiers
249738,2017-08-06,Singapore,Discount Stickers,Kerneler
249739,2017-08-06,Singapore,Discount Stickers,Kerneler Dark Mode
249740,2017-08-06,Singapore,Stickers for Less,Holographic Goose
249741,2017-08-06,Singapore,Stickers for Less,Kaggle
249742,2017-08-06,Singapore,Stickers for Less,Kaggle Tiers
249743,2017-08-06,Singapore,Stickers for Less,Kerneler
249744,2017-08-06,Singapore,Stickers for Less,Kerneler Dark Mode
249745,2017-08-06,Singapore,Premium Sticker Mart,Holographic Goose
249746,2017-08-06,Singapore,Premium Sticker Mart,Kaggle
249747,2017-08-06,Singapore,Premium Sticker Mart,Kaggle Tiers
249748,2017-08-06,Singapore,Premium Sticker Mart,Kerneler
249749,2017-08-06,Singapore,Premium Sticker Mart,Kerneler Dark Mode
249750,2017-08-07,Canada,Discount Stickers,Holographic Goose
249751,2017-08-07,Canada,Discount Stickers,Kaggle
249752,2017-08-07,Canada,Discount Stickers,Kaggle Tiers
249753,2017-08-07,Canada,Discount Stickers,Kerneler
249754,2017-08-07,Canada,Discount Stickers,Kerneler Dark Mode
249755,2017-08-07,Canada,Stickers for Less,Holographic Goose
249756,2017-08-07,Canada,Stickers for Less,Kaggle
249757,2017-08-07,Canada,Stickers for Less,Kaggle Tiers
249758,2017-08-07,Canada,Stickers for Less,Kerneler
249759,2017-08-07,Canada,Stickers for Less,Kerneler Dark Mode
249760,2017-08-07,Canada,Premium Sticker Mart,Holographic Goose
249761,2017-08-07,Canada,Premium Sticker Mart,Kaggle
249762,2017-08-07,Canada,Premium Sticker Mart,Kaggle Tiers
249763,2017-08-07,Canada,Premium Sticker Mart,Kerneler
249764,2017-08-07,Canada,Premium Sticker Mart,Kerneler Dark Mode
249765,2017-08-07,Finland,Discount Stickers,Holographic Goose
249766,2017-08-07,Finland,Discount Stickers,Kaggle
249767,2017-08-07,Finland,Discount Stickers,Kaggle Tiers
249768,2017-08-07,Finland,Discount Stickers,Kerneler
249769,2017-08-07,Finland,Discount Stickers,Kerneler Dark Mode
249770,2017-08-07,Finland,Stickers for Less,Holographic Goose
249771,2017-08-07,Finland,Stickers for Less,Kaggle
249772,2017-08-07,Finland,Stickers for Less,Kaggle Tiers
249773,2017-08-07,Finland,Stickers for Less,Kerneler
249774,2017-08-07,Finland,Stickers for Less,Kerneler Dark Mode
249775,2017-08-07,Finland,Premium Sticker Mart,Holographic Goose
249776,2017-08-07,Finland,Premium Sticker Mart,Kaggle
249777,2017-08-07,Finland,Premium Sticker Mart,Kaggle Tiers
249778,2017-08-07,Finland,Premium Sticker Mart,Kerneler
249779,2017-08-07,Finland,Premium Sticker Mart,Kerneler Dark Mode
249780,2017-08-07,Italy,Discount Stickers,Holographic Goose
249781,2017-08-07,Italy,Discount Stickers,Kaggle
249782,2017-08-07,Italy,Discount Stickers,Kaggle Tiers
249783,2017-08-07,Italy,Discount Stickers,Kerneler
249784,2017-08-07,Italy,Discount Stickers,Kerneler Dark Mode
249785,2017-08-07,Italy,Stickers for Less,Holographic Goose
249786,2017-08-07,Italy,Stickers for Less,Kaggle
249787,2017-08-07,Italy,Stickers for Less,Kaggle Tiers
249788,2017-08-07,Italy,Stickers for Less,Kerneler
249789,2017-08-07,Italy,Stickers for Less,Kerneler Dark Mode
249790,2017-08-07,Italy,Premium Sticker Mart,Holographic Goose
249791,2017-08-07,Italy,Premium Sticker Mart,Kaggle
249792,2017-08-07,Italy,Premium Sticker Mart,Kaggle Tiers
249793,2017-08-07,Italy,Premium Sticker Mart,Kerneler
249794,2017-08-07,Italy,Premium Sticker Mart,Kerneler Dark Mode
249795,2017-08-07,Kenya,Discount Stickers,Holographic Goose
249796,2017-08-07,Kenya,Discount Stickers,Kaggle
249797,2017-08-07,Kenya,Discount Stickers,Kaggle Tiers
249798,2017-08-07,Kenya,Discount Stickers,Kerneler
249799,2017-08-07,Kenya,Discount Stickers,Kerneler Dark Mode
249800,2017-08-07,Kenya,Stickers for Less,Holographic Goose
249801,2017-08-07,Kenya,Stickers for Less,Kaggle
249802,2017-08-07,Kenya,Stickers for Less,Kaggle Tiers
249803,2017-08-07,Kenya,Stickers for Less,Kerneler
249804,2017-08-07,Kenya,Stickers for Less,Kerneler Dark Mode
249805,2017-08-07,Kenya,Premium Sticker Mart,Holographic Goose
249806,2017-08-07,Kenya,Premium Sticker Mart,Kaggle
249807,2017-08-07,Kenya,Premium Sticker Mart,Kaggle Tiers
249808,2017-08-07,Kenya,Premium Sticker Mart,Kerneler
249809,2017-08-07,Kenya,Premium Sticker Mart,Kerneler Dark Mode
249810,2017-08-07,Norway,Discount Stickers,Holographic Goose
249811,2017-08-07,Norway,Discount Stickers,Kaggle
249812,2017-08-07,Norway,Discount Stickers,Kaggle Tiers
249813,2017-08-07,Norway,Discount Stickers,Kerneler
249814,2017-08-07,Norway,Discount Stickers,Kerneler Dark Mode
249815,2017-08-07,Norway,Stickers for Less,Holographic Goose
249816,2017-08-07,Norway,Stickers for Less,Kaggle
249817,2017-08-07,Norway,Stickers for Less,Kaggle Tiers
249818,2017-08-07,Norway,Stickers for Less,Kerneler
249819,2017-08-07,Norway,Stickers for Less,Kerneler Dark Mode
249820,2017-08-07,Norway,Premium Sticker Mart,Holographic Goose
249821,2017-08-07,Norway,Premium Sticker Mart,Kaggle
249822,2017-08-07,Norway,Premium Sticker Mart,Kaggle Tiers
249823,2017-08-07,Norway,Premium Sticker Mart,Kerneler
249824,2017-08-07,Norway,Premium Sticker Mart,Kerneler Dark Mode
249825,2017-08-07,Singapore,Discount Stickers,Holographic Goose
249826,2017-08-07,Singapore,Discount Stickers,Kaggle
249827,2017-08-07,Singapore,Discount Stickers,Kaggle Tiers
249828,2017-08-07,Singapore,Discount Stickers,Kerneler
249829,2017-08-07,Singapore,Discount Stickers,Kerneler Dark Mode
249830,2017-08-07,Singapore,Stickers for Less,Holographic Goose
249831,2017-08-07,Singapore,Stickers for Less,Kaggle
249832,2017-08-07,Singapore,Stickers for Less,Kaggle Tiers
249833,2017-08-07,Singapore,Stickers for Less,Kerneler
249834,2017-08-07,Singapore,Stickers for Less,Kerneler Dark Mode
249835,2017-08-07,Singapore,Premium Sticker Mart,Holographic Goose
249836,2017-08-07,Singapore,Premium Sticker Mart,Kaggle
249837,2017-08-07,Singapore,Premium Sticker Mart,Kaggle Tiers
249838,2017-08-07,Singapore,Premium Sticker Mart,Kerneler
249839,2017-08-07,Singapore,Premium Sticker Mart,Kerneler Dark Mode
249840,2017-08-08,Canada,Discount Stickers,Holographic Goose
249841,2017-08-08,Canada,Discount Stickers,Kaggle
249842,2017-08-08,Canada,Discount Stickers,Kaggle Tiers
249843,2017-08-08,Canada,Discount Stickers,Kerneler
249844,2017-08-08,Canada,Discount Stickers,Kerneler Dark Mode
249845,2017-08-08,Canada,Stickers for Less,Holographic Goose
249846,2017-08-08,Canada,Stickers for Less,Kaggle
249847,2017-08-08,Canada,Stickers for Less,Kaggle Tiers
249848,2017-08-08,Canada,Stickers for Less,Kerneler
249849,2017-08-08,Canada,Stickers for Less,Kerneler Dark Mode
249850,2017-08-08,Canada,Premium Sticker Mart,Holographic Goose
249851,2017-08-08,Canada,Premium Sticker Mart,Kaggle
249852,2017-08-08,Canada,Premium Sticker Mart,Kaggle Tiers
249853,2017-08-08,Canada,Premium Sticker Mart,Kerneler
249854,2017-08-08,Canada,Premium Sticker Mart,Kerneler Dark Mode
249855,2017-08-08,Finland,Discount Stickers,Holographic Goose
249856,2017-08-08,Finland,Discount Stickers,Kaggle
249857,2017-08-08,Finland,Discount Stickers,Kaggle Tiers
249858,2017-08-08,Finland,Discount Stickers,Kerneler
249859,2017-08-08,Finland,Discount Stickers,Kerneler Dark Mode
249860,2017-08-08,Finland,Stickers for Less,Holographic Goose
249861,2017-08-08,Finland,Stickers for Less,Kaggle
249862,2017-08-08,Finland,Stickers for Less,Kaggle Tiers
249863,2017-08-08,Finland,Stickers for Less,Kerneler
249864,2017-08-08,Finland,Stickers for Less,Kerneler Dark Mode
249865,2017-08-08,Finland,Premium Sticker Mart,Holographic Goose
249866,2017-08-08,Finland,Premium Sticker Mart,Kaggle
249867,2017-08-08,Finland,Premium Sticker Mart,Kaggle Tiers
249868,2017-08-08,Finland,Premium Sticker Mart,Kerneler
249869,2017-08-08,Finland,Premium Sticker Mart,Kerneler Dark Mode
249870,2017-08-08,Italy,Discount Stickers,Holographic Goose
249871,2017-08-08,Italy,Discount Stickers,Kaggle
249872,2017-08-08,Italy,Discount Stickers,Kaggle Tiers
249873,2017-08-08,Italy,Discount Stickers,Kerneler
249874,2017-08-08,Italy,Discount Stickers,Kerneler Dark Mode
249875,2017-08-08,Italy,Stickers for Less,Holographic Goose
249876,2017-08-08,Italy,Stickers for Less,Kaggle
249877,2017-08-08,Italy,Stickers for Less,Kaggle Tiers
249878,2017-08-08,Italy,Stickers for Less,Kerneler
249879,2017-08-08,Italy,Stickers for Less,Kerneler Dark Mode
249880,2017-08-08,Italy,Premium Sticker Mart,Holographic Goose
249881,2017-08-08,Italy,Premium Sticker Mart,Kaggle
249882,2017-08-08,Italy,Premium Sticker Mart,Kaggle Tiers
249883,2017-08-08,Italy,Premium Sticker Mart,Kerneler
249884,2017-08-08,Italy,Premium Sticker Mart,Kerneler Dark Mode
249885,2017-08-08,Kenya,Discount Stickers,Holographic Goose
249886,2017-08-08,Kenya,Discount Stickers,Kaggle
249887,2017-08-08,Kenya,Discount Stickers,Kaggle Tiers
249888,2017-08-08,Kenya,Discount Stickers,Kerneler
249889,2017-08-08,Kenya,Discount Stickers,Kerneler Dark Mode
249890,2017-08-08,Kenya,Stickers for Less,Holographic Goose
249891,2017-08-08,Kenya,Stickers for Less,Kaggle
249892,2017-08-08,Kenya,Stickers for Less,Kaggle Tiers
249893,2017-08-08,Kenya,Stickers for Less,Kerneler
249894,2017-08-08,Kenya,Stickers for Less,Kerneler Dark Mode
249895,2017-08-08,Kenya,Premium Sticker Mart,Holographic Goose
249896,2017-08-08,Kenya,Premium Sticker Mart,Kaggle
249897,2017-08-08,Kenya,Premium Sticker Mart,Kaggle Tiers
249898,2017-08-08,Kenya,Premium Sticker Mart,Kerneler
249899,2017-08-08,Kenya,Premium Sticker Mart,Kerneler Dark Mode
249900,2017-08-08,Norway,Discount Stickers,Holographic Goose
249901,2017-08-08,Norway,Discount Stickers,Kaggle
249902,2017-08-08,Norway,Discount Stickers,Kaggle Tiers
249903,2017-08-08,Norway,Discount Stickers,Kerneler
249904,2017-08-08,Norway,Discount Stickers,Kerneler Dark Mode
249905,2017-08-08,Norway,Stickers for Less,Holographic Goose
249906,2017-08-08,Norway,Stickers for Less,Kaggle
249907,2017-08-08,Norway,Stickers for Less,Kaggle Tiers
249908,2017-08-08,Norway,Stickers for Less,Kerneler
249909,2017-08-08,Norway,Stickers for Less,Kerneler Dark Mode
249910,2017-08-08,Norway,Premium Sticker Mart,Holographic Goose
249911,2017-08-08,Norway,Premium Sticker Mart,Kaggle
249912,2017-08-08,Norway,Premium Sticker Mart,Kaggle Tiers
249913,2017-08-08,Norway,Premium Sticker Mart,Kerneler
249914,2017-08-08,Norway,Premium Sticker Mart,Kerneler Dark Mode
249915,2017-08-08,Singapore,Discount Stickers,Holographic Goose
249916,2017-08-08,Singapore,Discount Stickers,Kaggle
249917,2017-08-08,Singapore,Discount Stickers,Kaggle Tiers
249918,2017-08-08,Singapore,Discount Stickers,Kerneler
249919,2017-08-08,Singapore,Discount Stickers,Kerneler Dark Mode
249920,2017-08-08,Singapore,Stickers for Less,Holographic Goose
249921,2017-08-08,Singapore,Stickers for Less,Kaggle
249922,2017-08-08,Singapore,Stickers for Less,Kaggle Tiers
249923,2017-08-08,Singapore,Stickers for Less,Kerneler
249924,2017-08-08,Singapore,Stickers for Less,Kerneler Dark Mode
249925,2017-08-08,Singapore,Premium Sticker Mart,Holographic Goose
249926,2017-08-08,Singapore,Premium Sticker Mart,Kaggle
249927,2017-08-08,Singapore,Premium Sticker Mart,Kaggle Tiers
249928,2017-08-08,Singapore,Premium Sticker Mart,Kerneler
249929,2017-08-08,Singapore,Premium Sticker Mart,Kerneler Dark Mode
249930,2017-08-09,Canada,Discount Stickers,Holographic Goose
249931,2017-08-09,Canada,Discount Stickers,Kaggle
249932,2017-08-09,Canada,Discount Stickers,Kaggle Tiers
249933,2017-08-09,Canada,Discount Stickers,Kerneler
249934,2017-08-09,Canada,Discount Stickers,Kerneler Dark Mode
249935,2017-08-09,Canada,Stickers for Less,Holographic Goose
249936,2017-08-09,Canada,Stickers for Less,Kaggle
249937,2017-08-09,Canada,Stickers for Less,Kaggle Tiers
249938,2017-08-09,Canada,Stickers for Less,Kerneler
249939,2017-08-09,Canada,Stickers for Less,Kerneler Dark Mode
249940,2017-08-09,Canada,Premium Sticker Mart,Holographic Goose
249941,2017-08-09,Canada,Premium Sticker Mart,Kaggle
249942,2017-08-09,Canada,Premium Sticker Mart,Kaggle Tiers
249943,2017-08-09,Canada,Premium Sticker Mart,Kerneler
249944,2017-08-09,Canada,Premium Sticker Mart,Kerneler Dark Mode
249945,2017-08-09,Finland,Discount Stickers,Holographic Goose
249946,2017-08-09,Finland,Discount Stickers,Kaggle
249947,2017-08-09,Finland,Discount Stickers,Kaggle Tiers
249948,2017-08-09,Finland,Discount Stickers,Kerneler
249949,2017-08-09,Finland,Discount Stickers,Kerneler Dark Mode
249950,2017-08-09,Finland,Stickers for Less,Holographic Goose
249951,2017-08-09,Finland,Stickers for Less,Kaggle
249952,2017-08-09,Finland,Stickers for Less,Kaggle Tiers
249953,2017-08-09,Finland,Stickers for Less,Kerneler
249954,2017-08-09,Finland,Stickers for Less,Kerneler Dark Mode
249955,2017-08-09,Finland,Premium Sticker Mart,Holographic Goose
249956,2017-08-09,Finland,Premium Sticker Mart,Kaggle
249957,2017-08-09,Finland,Premium Sticker Mart,Kaggle Tiers
249958,2017-08-09,Finland,Premium Sticker Mart,Kerneler
249959,2017-08-09,Finland,Premium Sticker Mart,Kerneler Dark Mode
249960,2017-08-09,Italy,Discount Stickers,Holographic Goose
249961,2017-08-09,Italy,Discount Stickers,Kaggle
249962,2017-08-09,Italy,Discount Stickers,Kaggle Tiers
249963,2017-08-09,Italy,Discount Stickers,Kerneler
249964,2017-08-09,Italy,Discount Stickers,Kerneler Dark Mode
249965,2017-08-09,Italy,Stickers for Less,Holographic Goose
249966,2017-08-09,Italy,Stickers for Less,Kaggle
249967,2017-08-09,Italy,Stickers for Less,Kaggle Tiers
249968,2017-08-09,Italy,Stickers for Less,Kerneler
